LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
7914,51,Male,Peshawar,Referral,45,15,Warm,1,Desktop,Direct,0,0,0.2,21,0,157,Good,0
7915,21,Female,Rawalpindi,Social Media,18,3,Cold,2,Desktop,ReferralSite,3,1,0.6,2,7,42,No Payment,0
7916,31,Female,Quetta,Social Media,24,12,Warm,10,Mobile,ReferralSite,4,0,0.2,14,1,119,Good,0
7917,44,Female,Faisalabad,Organic,30,8,Warm,5,Desktop,Google,1,1,0.3,14,6,80,No Payment,0
7918,58,Male,Lahore,Referral,47,13,Warm,0,Mobile,Facebook,3,2,0.3,3,9,186,Good,0
7919,40,Female,Sialkot,Referral,60,14,Warm,9,Desktop,Google,5,2,0.8,20,3,138,Good,0
7920,29,Female,Gujranwala,Referral,44,2,Cold,0,Desktop,Facebook,1,1,0.7,20,7,197,Good,0
7921,39,Male,Quetta,Social Media,11,15,Hot,8,Desktop,Google,1,1,0.5,14,4,98,Good,0
7922,59,Female,Karachi,Organic,31,6,Cold,8,Mobile,Twitter,4,3,0.8,7,2,133,No Payment,0
7923,59,Female,Rawalpindi,Email,13,5,Warm,5,Desktop,Google,0,0,0.5,13,6,100,No Payment,0
7924,26,Female,Islamabad,Email,33,8,Warm,9,Tablet,Twitter,4,1,0.2,23,1,46,Good,0
7925,24,Male,Islamabad,Referral,19,4,Hot,3,Tablet,Twitter,4,1,0.3,16,6,110,No Payment,0
7926,53,Female,Multan,Social Media,48,7,Warm,7,Mobile,Direct,5,1,0.5,20,5,98,No Payment,0
7927,51,Female,Karachi,Email,7,5,Warm,3,Mobile,Twitter,3,1,0.4,24,0,32,Good,0
7928,49,Male,Gujranwala,Organic,40,14,Hot,2,Desktop,Direct,1,0,0.3,23,9,90,No Payment,0
7929,32,Male,Lahore,Referral,17,4,Warm,5,Desktop,ReferralSite,3,0,0.8,2,1,193,No Payment,0
7930,38,Male,Sialkot,Social Media,48,10,Cold,9,Desktop,Direct,3,1,0.2,18,0,60,Good,0
7931,51,Female,Rawalpindi,Email,10,5,Hot,6,Mobile,ReferralSite,0,1,0.3,23,6,125,No Payment,0
7932,51,Female,Rawalpindi,Social Media,15,4,Hot,9,Tablet,ReferralSite,2,0,0.8,22,2,97,Good,0
7933,52,Male,Sialkot,Organic,46,7,Warm,8,Mobile,Twitter,4,1,0.1,23,0,51,Good,0
7934,36,Female,Islamabad,Email,6,9,Hot,4,Desktop,Direct,0,3,0.1,12,2,47,No Payment,0
7935,54,Male,Islamabad,Social Media,54,15,Hot,5,Mobile,Direct,5,2,0.6,5,2,117,No Payment,0
7936,41,Female,Quetta,Referral,60,2,Cold,3,Desktop,Twitter,3,0,0.3,4,10,43,No Payment,0
7937,54,Female,Faisalabad,Organic,54,4,Warm,3,Mobile,Twitter,5,0,0.5,4,0,101,No Payment,0
7938,54,Female,Faisalabad,Social Media,57,5,Hot,1,Desktop,Direct,0,2,0.7,18,9,71,No Payment,0
7939,21,Female,Multan,Social Media,44,15,Cold,9,Desktop,Google,2,1,0.5,4,7,155,Good,0
7940,22,Female,Faisalabad,Social Media,30,12,Warm,0,Mobile,ReferralSite,2,2,0.2,19,8,84,Good,0
7941,47,Male,Multan,Referral,60,8,Warm,4,Desktop,Google,5,1,0.2,9,10,192,No Payment,0
7942,27,Female,Faisalabad,Social Media,36,11,Warm,8,Desktop,Google,2,3,0.5,5,3,83,No Payment,0
7943,44,Male,Faisalabad,Referral,9,13,Hot,9,Desktop,ReferralSite,0,2,0.3,1,10,152,Good,0
7944,48,Male,Quetta,Referral,21,4,Hot,9,Tablet,Direct,5,1,0.7,20,8,58,No Payment,0
7945,40,Female,Islamabad,Email,27,5,Warm,1,Tablet,Direct,5,3,0.3,1,4,33,Good,0
7946,44,Female,Quetta,Organic,13,10,Cold,7,Mobile,Facebook,0,1,0.7,2,8,191,Good,0
7947,48,Male,Gujranwala,Organic,33,7,Hot,10,Tablet,Direct,0,2,0.7,24,2,114,No Payment,0
7948,49,Female,Quetta,Social Media,19,11,Hot,4,Mobile,ReferralSite,4,2,0.4,22,8,67,Good,0
7949,22,Male,Sialkot,Social Media,13,11,Hot,1,Desktop,Facebook,1,2,0.5,24,2,155,No Payment,0
7950,22,Female,Islamabad,Email,47,3,Cold,9,Mobile,Direct,5,3,0.7,13,10,144,No Payment,0
7951,31,Male,Faisalabad,Social Media,31,8,Cold,8,Mobile,Twitter,0,2,0.6,9,10,151,Good,0
7952,55,Male,Faisalabad,Social Media,59,9,Warm,2,Mobile,ReferralSite,3,1,0.3,1,7,48,Good,0
7953,39,Male,Quetta,Organic,56,4,Cold,8,Mobile,Direct,3,0,0.7,12,4,158,Good,0
7954,30,Male,Quetta,Social Media,11,11,Warm,0,Tablet,Twitter,0,2,0.4,6,9,42,No Payment,0
7955,51,Male,Lahore,Social Media,44,14,Cold,2,Desktop,Google,0,3,0.3,1,4,168,Good,0
7956,47,Female,Quetta,Organic,22,11,Cold,6,Mobile,Direct,2,3,0.3,18,8,41,Good,0
7957,28,Male,Faisalabad,Organic,10,10,Cold,1,Tablet,Direct,5,2,0.3,9,7,151,Good,0
7958,39,Female,Karachi,Social Media,10,11,Cold,6,Tablet,Google,5,0,0.7,13,0,188,No Payment,0
7959,44,Female,Peshawar,Referral,49,10,Hot,10,Desktop,Facebook,3,2,0.2,4,10,55,No Payment,0
7960,51,Female,Peshawar,Referral,14,7,Cold,2,Mobile,Google,4,3,0.7,2,5,82,No Payment,0
7961,27,Female,Gujranwala,Email,20,14,Hot,10,Tablet,Twitter,2,1,0.7,6,3,105,No Payment,0
7962,56,Male,Peshawar,Email,32,9,Cold,6,Desktop,Facebook,3,1,0.8,12,10,164,Good,0
7963,51,Male,Quetta,Email,17,13,Warm,8,Mobile,Twitter,2,1,0.7,18,0,75,No Payment,0
7964,55,Male,Sialkot,Referral,21,7,Hot,4,Tablet,ReferralSite,1,0,0.4,17,2,172,No Payment,0
7965,54,Male,Sialkot,Social Media,37,15,Warm,8,Desktop,ReferralSite,4,3,0.7,11,6,79,No Payment,0
7966,56,Female,Faisalabad,Organic,49,8,Cold,8,Desktop,Facebook,2,0,0.4,19,6,50,No Payment,0
7967,50,Female,Islamabad,Email,18,4,Hot,4,Tablet,Facebook,5,1,0.1,16,3,53,Good,0
7968,50,Male,Karachi,Organic,23,11,Cold,8,Desktop,Google,1,2,0.2,5,6,38,No Payment,0
7969,55,Male,Peshawar,Referral,25,4,Hot,0,Mobile,Google,1,1,0.8,12,4,108,No Payment,0
7970,30,Male,Lahore,Email,55,9,Warm,5,Desktop,Direct,1,2,0.7,13,3,184,Good,0
7971,52,Female,Rawalpindi,Email,14,4,Hot,4,Tablet,ReferralSite,5,2,0.8,12,1,188,Good,0
7972,23,Male,Quetta,Referral,35,3,Cold,9,Desktop,Twitter,3,0,0.3,9,8,69,Good,0
7973,45,Female,Peshawar,Referral,8,3,Hot,9,Desktop,ReferralSite,4,3,0.2,14,1,92,No Payment,0
7974,36,Male,Sialkot,Social Media,60,3,Warm,5,Mobile,Facebook,2,3,0.2,3,8,175,No Payment,0
7975,51,Male,Gujranwala,Email,52,5,Warm,8,Desktop,Direct,4,2,0.7,12,9,55,No Payment,0
7976,57,Male,Islamabad,Referral,50,3,Hot,7,Mobile,Twitter,4,1,0.6,14,10,130,Good,0
7977,44,Male,Rawalpindi,Social Media,31,6,Warm,5,Mobile,Facebook,5,3,0.5,6,1,75,Good,0
7978,59,Female,Quetta,Email,14,6,Hot,3,Desktop,Twitter,2,0,0.1,6,0,80,No Payment,0
7979,42,Female,Peshawar,Email,52,15,Warm,1,Mobile,Direct,0,0,0.8,18,4,34,No Payment,0
7980,38,Male,Lahore,Referral,21,10,Warm,4,Tablet,Twitter,2,3,0.3,18,5,155,No Payment,0
7981,40,Female,Gujranwala,Organic,48,13,Hot,0,Tablet,ReferralSite,1,1,0.4,13,1,120,Good,0
7982,23,Female,Islamabad,Email,51,2,Hot,9,Desktop,Google,5,3,0.6,5,3,154,No Payment,0
7983,21,Male,Multan,Organic,20,6,Hot,7,Desktop,Facebook,3,0,0.7,11,2,76,Good,0
7984,57,Male,Sialkot,Referral,48,13,Hot,6,Tablet,Direct,0,0,0.7,20,3,148,Good,0
7985,22,Female,Rawalpindi,Referral,20,4,Cold,6,Mobile,Direct,3,3,0.3,10,1,124,No Payment,0
7986,28,Female,Karachi,Referral,30,8,Warm,6,Desktop,Twitter,3,0,0.3,7,10,121,Good,0
7987,43,Female,Gujranwala,Organic,49,5,Warm,3,Tablet,Facebook,1,1,0.5,9,9,47,No Payment,0
7988,42,Male,Quetta,Email,27,6,Hot,0,Tablet,ReferralSite,5,0,0.4,11,1,57,No Payment,0
7989,57,Female,Gujranwala,Referral,20,14,Cold,10,Desktop,Direct,4,0,0.6,19,10,30,Good,0
7990,21,Male,Quetta,Organic,18,10,Warm,9,Desktop,ReferralSite,1,2,0.8,14,10,57,Good,0
7991,60,Male,Sialkot,Email,20,3,Cold,6,Desktop,ReferralSite,5,0,0.5,1,4,139,No Payment,0
7992,41,Male,Karachi,Referral,43,6,Hot,8,Mobile,Google,0,0,0.6,24,7,88,No Payment,0
7993,44,Female,Sialkot,Referral,5,4,Warm,2,Desktop,Google,3,1,0.3,17,0,193,No Payment,0
7994,26,Female,Lahore,Referral,48,3,Warm,5,Tablet,ReferralSite,0,0,0.4,12,9,135,Good,0
7995,47,Female,Islamabad,Organic,51,3,Warm,6,Desktop,Google,5,0,0.5,21,1,93,Good,0
7996,42,Female,Gujranwala,Email,56,15,Warm,1,Tablet,Facebook,5,2,0.2,6,8,111,Good,0
7997,42,Female,Lahore,Organic,15,5,Hot,1,Mobile,Google,4,3,0.3,16,0,46,No Payment,0
7998,46,Female,Islamabad,Organic,43,6,Warm,10,Mobile,Facebook,2,3,0.2,22,10,129,Good,0
7999,42,Female,Lahore,Email,54,10,Hot,0,Tablet,ReferralSite,3,0,0.6,17,4,167,No Payment,0
8000,23,Male,Islamabad,Social Media,30,5,Hot,10,Mobile,Facebook,3,3,0.3,13,7,65,Good,0
8001,35,Female,Peshawar,Referral,28,5,Hot,0,Mobile,Facebook,4,2,0.8,16,4,154,No Payment,0
8002,35,Male,Rawalpindi,Social Media,48,11,Hot,10,Tablet,Direct,0,0,0.5,14,8,119,Good,0
8003,35,Male,Multan,Social Media,10,6,Warm,4,Mobile,Twitter,2,0,0.8,8,3,28,Good,0
8004,39,Female,Gujranwala,Referral,24,14,Hot,2,Mobile,Facebook,1,1,0.4,15,5,191,Good,0
8005,57,Male,Lahore,Organic,32,8,Hot,6,Tablet,Direct,5,3,0.6,21,8,96,No Payment,0
8006,25,Female,Multan,Organic,16,3,Cold,2,Tablet,Google,4,0,0.8,9,2,96,No Payment,0
8007,24,Female,Peshawar,Email,12,12,Warm,4,Desktop,Google,1,0,0.5,8,0,106,Good,0
8008,39,Female,Quetta,Referral,19,11,Cold,6,Mobile,Direct,0,2,0.8,3,0,90,Good,0
8009,27,Male,Lahore,Email,43,3,Warm,10,Mobile,Direct,3,3,0.7,11,3,63,No Payment,0
8010,41,Male,Karachi,Organic,19,15,Warm,0,Tablet,Twitter,1,3,0.5,2,4,156,Good,0
8011,30,Female,Islamabad,Organic,29,4,Hot,10,Mobile,ReferralSite,3,3,0.4,21,0,30,No Payment,0
8012,21,Female,Peshawar,Organic,57,10,Warm,1,Desktop,ReferralSite,2,2,0.8,7,10,99,Good,0
8013,54,Male,Islamabad,Social Media,15,13,Cold,9,Desktop,ReferralSite,3,3,0.1,15,4,79,Good,0
8014,40,Female,Islamabad,Organic,12,15,Cold,9,Desktop,Google,4,2,0.1,11,0,31,No Payment,0
8015,22,Male,Multan,Email,56,15,Warm,7,Desktop,Google,5,0,0.3,19,0,166,No Payment,0
8016,49,Female,Lahore,Referral,31,11,Hot,6,Tablet,Facebook,4,0,0.1,22,10,130,No Payment,0
8017,47,Female,Sialkot,Organic,53,12,Warm,9,Tablet,Facebook,0,0,0.7,24,4,145,Good,0
8018,56,Male,Rawalpindi,Organic,41,10,Hot,2,Desktop,Twitter,2,1,0.3,15,9,193,No Payment,0
8019,52,Female,Rawalpindi,Social Media,27,14,Hot,8,Desktop,ReferralSite,3,1,0.2,6,10,82,No Payment,0
8020,46,Female,Multan,Organic,38,11,Cold,4,Mobile,Twitter,2,0,0.3,15,6,144,Good,0
8021,37,Male,Peshawar,Organic,28,3,Cold,2,Desktop,Direct,0,1,0.5,10,10,142,Good,0
8022,21,Male,Islamabad,Social Media,25,12,Hot,9,Tablet,Facebook,3,0,0.2,15,8,112,No Payment,0
8023,50,Female,Gujranwala,Social Media,46,12,Warm,5,Mobile,Direct,3,3,0.7,16,3,98,No Payment,0
8024,57,Female,Faisalabad,Organic,30,15,Warm,4,Desktop,Direct,0,2,0.7,21,0,141,Good,0
8025,21,Female,Faisalabad,Social Media,19,11,Warm,9,Mobile,Facebook,3,1,0.6,16,10,20,No Payment,0
8026,40,Female,Rawalpindi,Social Media,41,14,Warm,5,Tablet,Google,5,0,0.3,20,3,164,No Payment,0
8027,44,Female,Quetta,Social Media,53,15,Warm,6,Desktop,Facebook,4,2,0.7,19,4,82,No Payment,0
8028,56,Female,Islamabad,Social Media,5,8,Warm,3,Mobile,ReferralSite,3,2,0.8,23,1,135,Good,0
8029,44,Female,Gujranwala,Referral,57,6,Cold,5,Mobile,Direct,0,1,0.3,20,5,117,No Payment,0
8030,40,Female,Islamabad,Email,55,13,Hot,0,Mobile,Google,4,0,0.6,2,5,86,No Payment,1
8031,56,Female,Gujranwala,Referral,52,12,Hot,0,Tablet,Direct,5,0,0.7,9,5,192,Good,0
8032,26,Female,Faisalabad,Social Media,19,12,Warm,3,Mobile,Facebook,1,0,0.8,3,8,158,Good,0
8033,51,Female,Karachi,Organic,45,10,Cold,7,Tablet,Direct,1,2,0.5,24,0,57,Good,0
8034,26,Female,Lahore,Organic,18,3,Hot,3,Desktop,Direct,0,1,0.4,13,7,54,No Payment,0
8035,33,Female,Islamabad,Referral,51,4,Warm,4,Desktop,Twitter,0,3,0.1,9,7,194,Good,0
8036,41,Male,Multan,Social Media,23,2,Hot,8,Mobile,ReferralSite,2,0,0.3,21,5,27,Good,0
8037,51,Male,Islamabad,Email,37,2,Cold,10,Desktop,ReferralSite,5,1,0.2,23,4,22,Good,0
8038,52,Female,Karachi,Referral,14,2,Cold,5,Mobile,Facebook,1,3,0.6,8,8,150,Good,0
8039,41,Male,Karachi,Email,31,14,Hot,2,Mobile,Google,1,3,0.6,9,5,66,No Payment,0
8040,30,Male,Faisalabad,Email,21,5,Warm,1,Tablet,Direct,5,2,0.8,11,2,63,No Payment,0
8041,59,Male,Rawalpindi,Referral,26,5,Hot,5,Tablet,ReferralSite,5,0,0.7,8,7,142,No Payment,0
8042,39,Male,Islamabad,Referral,56,10,Warm,5,Desktop,ReferralSite,0,2,0.5,1,6,67,Good,0
8043,43,Female,Karachi,Referral,58,11,Hot,6,Mobile,Facebook,5,1,0.5,16,2,108,No Payment,0
8044,47,Male,Sialkot,Organic,16,5,Warm,0,Mobile,Google,5,1,0.4,15,7,143,Good,0
8045,32,Female,Lahore,Social Media,22,12,Warm,8,Tablet,Twitter,5,2,0.6,7,10,82,No Payment,0
8046,51,Female,Gujranwala,Email,5,4,Cold,10,Desktop,Direct,3,3,0.4,6,3,183,Good,0
8047,60,Male,Islamabad,Referral,56,2,Cold,3,Mobile,ReferralSite,3,1,0.4,20,0,81,No Payment,0
8048,24,Female,Gujranwala,Social Media,6,8,Cold,2,Tablet,Direct,3,3,0.3,24,0,121,Good,0
8049,54,Female,Lahore,Email,26,2,Cold,2,Mobile,Google,2,0,0.5,20,4,112,Good,0
8050,33,Male,Islamabad,Organic,35,15,Warm,9,Mobile,Google,4,1,0.1,13,8,113,No Payment,1
8051,38,Male,Faisalabad,Referral,58,10,Cold,8,Mobile,ReferralSite,2,2,0.4,2,0,62,No Payment,0
8052,36,Female,Quetta,Email,18,15,Cold,4,Mobile,ReferralSite,4,2,0.1,23,1,104,Good,0
8053,23,Female,Sialkot,Social Media,49,9,Cold,8,Mobile,Twitter,2,0,0.2,2,0,101,No Payment,0
8054,39,Male,Peshawar,Email,27,14,Cold,4,Mobile,ReferralSite,3,1,0.8,7,3,35,No Payment,0
8055,56,Male,Peshawar,Organic,36,7,Hot,6,Desktop,Direct,5,1,0.6,1,10,120,Good,0
8056,45,Male,Peshawar,Organic,18,15,Cold,6,Mobile,ReferralSite,2,1,0.2,18,10,73,Good,0
8057,34,Male,Quetta,Referral,51,4,Cold,1,Tablet,ReferralSite,3,3,0.6,17,0,175,No Payment,0
8058,59,Female,Gujranwala,Social Media,47,5,Hot,4,Desktop,Direct,4,2,0.4,15,6,175,Good,0
8059,25,Female,Rawalpindi,Referral,35,5,Cold,10,Desktop,Google,4,3,0.4,13,7,30,Good,0
8060,57,Female,Karachi,Organic,41,3,Cold,4,Tablet,Twitter,1,2,0.2,16,1,76,No Payment,0
8061,26,Female,Rawalpindi,Social Media,25,15,Warm,7,Mobile,Facebook,2,3,0.2,9,2,163,No Payment,0
8062,57,Male,Lahore,Organic,13,6,Cold,0,Tablet,Direct,4,3,0.3,3,2,163,No Payment,0
8063,41,Female,Quetta,Referral,34,2,Cold,7,Tablet,Twitter,0,3,0.2,19,9,139,No Payment,0
8064,37,Female,Islamabad,Referral,6,10,Hot,10,Mobile,ReferralSite,1,1,0.1,19,3,147,Good,0
8065,24,Female,Sialkot,Referral,34,4,Cold,0,Mobile,Direct,5,1,0.6,4,10,35,Good,0
8066,56,Male,Faisalabad,Organic,44,11,Cold,5,Desktop,Google,1,1,0.3,2,1,92,No Payment,0
8067,53,Male,Karachi,Social Media,26,15,Hot,3,Mobile,Google,2,1,0.7,9,4,199,No Payment,0
8068,50,Female,Sialkot,Social Media,9,2,Cold,0,Mobile,Google,2,2,0.4,2,0,172,Good,0
8069,47,Female,Sialkot,Email,25,3,Cold,10,Desktop,Google,5,1,0.5,11,3,101,No Payment,0
8070,33,Female,Rawalpindi,Referral,15,11,Cold,4,Desktop,Direct,0,3,0.4,1,10,155,Good,0
8071,42,Male,Quetta,Referral,48,14,Hot,8,Mobile,Direct,4,0,0.4,7,7,200,Good,0
8072,24,Male,Multan,Organic,34,10,Hot,6,Tablet,Google,0,3,0.2,8,10,190,Good,0
8073,39,Male,Lahore,Social Media,8,12,Cold,5,Desktop,Facebook,0,2,0.2,13,4,111,No Payment,0
8074,52,Male,Rawalpindi,Referral,48,15,Warm,2,Mobile,Facebook,3,1,0.8,21,5,59,No Payment,0
8075,39,Female,Quetta,Social Media,58,3,Warm,4,Tablet,Google,4,2,0.3,8,10,124,Good,0
8076,47,Male,Peshawar,Referral,41,14,Warm,7,Mobile,Direct,3,1,0.6,1,7,141,No Payment,0
8077,54,Female,Gujranwala,Email,37,6,Hot,9,Tablet,Google,4,2,0.7,21,2,120,Good,0
8078,40,Female,Faisalabad,Social Media,15,15,Cold,0,Mobile,Direct,3,0,0.4,7,3,28,No Payment,0
8079,32,Female,Gujranwala,Organic,45,8,Cold,4,Tablet,Google,0,3,0.4,24,9,179,Good,0
8080,46,Male,Lahore,Social Media,55,12,Cold,5,Desktop,Google,4,3,0.6,5,4,196,No Payment,0
8081,45,Female,Faisalabad,Organic,20,15,Hot,5,Desktop,Twitter,3,3,0.4,11,2,195,No Payment,0
8082,36,Male,Lahore,Referral,38,8,Hot,2,Desktop,Google,4,3,0.1,16,1,183,Good,0
8083,59,Male,Sialkot,Email,5,13,Warm,5,Desktop,Google,0,2,0.2,8,4,181,Good,0
8084,52,Female,Peshawar,Organic,34,7,Hot,7,Desktop,ReferralSite,2,3,0.4,20,2,159,No Payment,0
8085,49,Male,Quetta,Organic,35,6,Warm,7,Desktop,ReferralSite,5,1,0.5,19,5,159,Good,0
8086,55,Male,Sialkot,Referral,17,10,Cold,4,Mobile,Twitter,4,0,0.7,2,3,153,Good,0
8087,31,Male,Sialkot,Referral,28,3,Hot,0,Mobile,Direct,2,0,0.2,2,8,187,No Payment,0
8088,21,Female,Lahore,Social Media,40,13,Warm,7,Desktop,ReferralSite,1,3,0.8,3,9,68,No Payment,0
8089,60,Female,Gujranwala,Email,22,11,Cold,9,Desktop,Facebook,5,3,0.6,1,5,192,No Payment,0
8090,53,Male,Faisalabad,Email,51,9,Warm,4,Tablet,Twitter,0,2,0.1,6,0,159,Good,0
8091,31,Male,Multan,Organic,31,12,Warm,9,Tablet,Twitter,0,2,0.6,14,6,91,No Payment,0
8092,56,Male,Lahore,Social Media,45,7,Hot,5,Mobile,ReferralSite,2,3,0.5,6,5,172,Good,0
8093,51,Male,Sialkot,Email,35,11,Warm,5,Tablet,Facebook,0,2,0.3,18,2,46,Good,0
8094,33,Female,Islamabad,Referral,35,11,Warm,10,Mobile,ReferralSite,0,2,0.2,11,7,134,No Payment,0
8095,49,Male,Karachi,Email,57,5,Warm,4,Mobile,Google,3,0,0.3,8,6,121,No Payment,0
8096,37,Female,Gujranwala,Referral,49,10,Cold,0,Mobile,Twitter,4,1,0.4,11,3,36,No Payment,0
8097,60,Male,Faisalabad,Organic,55,7,Warm,1,Mobile,Twitter,1,0,0.1,1,8,135,Good,0
8098,54,Female,Sialkot,Social Media,28,13,Hot,2,Mobile,Direct,4,0,0.1,16,10,86,Good,0
8099,59,Male,Peshawar,Referral,34,13,Warm,5,Desktop,ReferralSite,2,0,0.3,5,7,168,Good,0
8100,47,Female,Multan,Organic,30,3,Warm,6,Mobile,Google,5,1,0.4,17,2,107,Good,0
8101,56,Female,Rawalpindi,Referral,60,8,Cold,7,Desktop,Facebook,3,0,0.2,13,4,83,No Payment,0
8102,60,Female,Gujranwala,Social Media,7,4,Hot,1,Desktop,Google,3,3,0.3,17,2,180,Good,0
8103,23,Female,Multan,Referral,56,10,Warm,0,Mobile,Direct,4,1,0.3,24,8,143,Good,0
8104,53,Female,Lahore,Social Media,53,8,Warm,10,Desktop,Direct,0,1,0.3,23,2,188,No Payment,0
8105,32,Male,Sialkot,Organic,12,3,Warm,3,Tablet,Twitter,2,3,0.6,24,10,189,No Payment,0
8106,43,Male,Faisalabad,Organic,38,15,Warm,9,Tablet,Direct,2,2,0.8,3,9,158,Good,0
8107,49,Male,Karachi,Social Media,40,7,Cold,8,Mobile,Direct,0,1,0.4,22,5,24,No Payment,0
8108,29,Male,Multan,Referral,31,14,Cold,7,Mobile,ReferralSite,5,2,0.3,15,7,66,Good,0
8109,35,Male,Peshawar,Social Media,47,15,Hot,7,Desktop,Direct,1,3,0.6,15,9,156,Good,0
8110,29,Male,Gujranwala,Referral,59,3,Cold,8,Tablet,Direct,3,3,0.7,7,7,163,No Payment,0
8111,39,Male,Faisalabad,Email,36,3,Warm,7,Desktop,Direct,1,1,0.3,9,4,21,No Payment,0
8112,47,Female,Multan,Social Media,40,14,Cold,9,Tablet,Twitter,4,1,0.4,3,3,111,No Payment,0
8113,46,Male,Sialkot,Email,16,4,Hot,0,Desktop,Twitter,0,1,0.3,11,8,170,Good,0
8114,40,Female,Rawalpindi,Referral,48,13,Hot,3,Mobile,Google,0,1,0.3,23,4,65,Good,0
8115,24,Male,Faisalabad,Organic,45,13,Warm,0,Mobile,Twitter,2,0,0.3,20,5,51,No Payment,0
8116,60,Female,Karachi,Referral,58,4,Cold,9,Desktop,Google,1,0,0.7,18,2,46,No Payment,0
8117,33,Female,Lahore,Organic,31,7,Hot,9,Mobile,Twitter,0,1,0.8,1,5,106,Good,0
8118,46,Male,Karachi,Email,26,3,Hot,0,Tablet,Google,1,0,0.4,8,7,156,Good,0
8119,37,Female,Quetta,Email,9,2,Cold,1,Tablet,Facebook,2,0,0.7,21,0,153,Good,0
8120,38,Female,Multan,Social Media,28,14,Cold,0,Mobile,Google,4,0,0.7,19,7,108,Good,0
8121,30,Female,Islamabad,Organic,5,7,Warm,10,Tablet,Direct,4,3,0.5,13,1,87,No Payment,0
8122,36,Female,Gujranwala,Social Media,46,7,Hot,7,Mobile,ReferralSite,2,3,0.8,23,10,186,Good,0
8123,58,Female,Quetta,Social Media,27,10,Warm,9,Tablet,Facebook,0,0,0.1,18,2,89,No Payment,0
8124,35,Female,Sialkot,Social Media,37,13,Cold,3,Tablet,Twitter,4,0,0.5,10,8,197,Good,0
8125,45,Male,Sialkot,Organic,43,7,Warm,0,Mobile,Google,2,2,0.8,17,8,125,Good,0
8126,35,Female,Quetta,Email,53,10,Warm,5,Tablet,Direct,3,3,0.2,12,3,35,No Payment,0
8127,27,Female,Islamabad,Referral,20,9,Warm,1,Mobile,Direct,4,0,0.3,20,0,141,Good,0
8128,29,Female,Islamabad,Organic,27,10,Hot,8,Mobile,Facebook,5,3,0.8,17,8,94,Good,0
8129,32,Female,Multan,Referral,8,5,Warm,6,Desktop,Direct,3,2,0.7,12,1,163,Good,0
8130,21,Male,Quetta,Social Media,42,5,Cold,10,Mobile,ReferralSite,0,1,0.2,10,8,118,No Payment,0
8131,35,Male,Multan,Referral,55,7,Hot,2,Mobile,ReferralSite,1,3,0.1,22,1,190,No Payment,0
8132,39,Male,Karachi,Organic,45,15,Warm,7,Mobile,Google,5,2,0.3,24,4,36,No Payment,1
8133,49,Male,Islamabad,Organic,19,15,Cold,7,Desktop,Twitter,1,0,0.5,4,1,89,Good,0
8134,51,Female,Islamabad,Organic,44,4,Hot,3,Tablet,Direct,3,2,0.4,10,5,182,No Payment,0
8135,55,Male,Multan,Organic,34,10,Hot,4,Mobile,Google,0,3,0.2,16,9,71,Good,0
8136,47,Male,Sialkot,Email,57,14,Cold,0,Tablet,Google,4,2,0.2,21,3,31,Good,0
8137,47,Male,Rawalpindi,Email,53,2,Cold,6,Desktop,Twitter,0,2,0.3,13,3,191,No Payment,0
8138,22,Female,Lahore,Email,54,6,Cold,9,Mobile,Facebook,0,2,0.2,9,10,46,No Payment,0
8139,32,Female,Islamabad,Email,11,8,Hot,8,Desktop,Direct,3,1,0.2,10,9,24,Good,0
8140,30,Male,Islamabad,Referral,11,7,Cold,10,Tablet,ReferralSite,5,3,0.8,10,1,71,Good,0
8141,37,Female,Quetta,Social Media,55,13,Hot,5,Desktop,Facebook,5,1,0.2,8,10,172,No Payment,0
8142,28,Female,Islamabad,Referral,22,12,Cold,3,Desktop,ReferralSite,2,0,0.2,13,6,155,Good,0
8143,21,Female,Multan,Organic,33,9,Cold,10,Mobile,Facebook,2,0,0.3,24,7,131,Good,0
8144,36,Female,Faisalabad,Email,34,7,Cold,3,Desktop,Twitter,0,3,0.7,17,6,32,Good,0
8145,37,Male,Faisalabad,Organic,31,4,Hot,1,Tablet,Facebook,4,3,0.5,9,3,181,No Payment,0
8146,55,Male,Sialkot,Referral,45,3,Cold,0,Tablet,Twitter,5,2,0.7,17,3,129,Good,0
8147,31,Female,Multan,Email,32,13,Warm,10,Mobile,Direct,2,3,0.5,2,6,90,No Payment,0
8148,22,Female,Multan,Referral,38,11,Warm,1,Desktop,Twitter,1,1,0.5,17,5,51,Good,0
8149,51,Male,Karachi,Email,58,12,Cold,5,Mobile,Twitter,3,3,0.2,2,1,184,Good,0
8150,21,Female,Rawalpindi,Email,23,15,Warm,4,Desktop,ReferralSite,5,3,0.5,2,0,196,No Payment,0
8151,23,Male,Karachi,Social Media,26,13,Hot,6,Tablet,Direct,3,2,0.6,1,1,174,No Payment,0
8152,25,Male,Quetta,Organic,58,11,Hot,7,Mobile,Facebook,2,3,0.3,4,4,26,No Payment,0
8153,40,Male,Sialkot,Email,21,9,Warm,1,Mobile,ReferralSite,0,2,0.5,11,4,52,Good,0
